Request Size;Num Nodes;RPS;Success Rate;Total Requests;Total Time;Throughput;Time of experiment;Average Delay;Num Commands Errors;CPU usage;Mem usage;Node Address
810;4;301;0,739534884;155426;29316,13157;0,188617938;25;5,290685654;1913;20,14;32,63;192,168,219,8:55000
910;4;1;1;5100;4,40275979;0,000863286;25;0,17006135;0;10,54;32,34;192,168,219,8:55000
910;4;51;1;10100;303,3160045;0,030031288;25;0,191543579;0;27,14;32,38;192,168,219,8:55000
910;4;101;0,92;14237;8956,130185;0,629074256;25;4,288463116;0;17,67;32,52;192,168,219,8:55000
910;4;151;0,64;12710;19205,6626;1,511067081;25;8,550320864;0;16,82;32,48;192,168,219,8:55000
910;4;201;0,307661692;11182;18364,18171;1,64229849;25;11,48712063;3426;16,48;32,74;192,168,219,8:55000
910;4;251;0,844302789;11623;14078,85311;1,211292533;25;2,706347942;0;20,12;32,58;192,168,219,8:55000
910;4;301;0,669767442;12364;33696,2715;2,725353567;25;6,815612078;0;19,38;32,5;192,168,219,8:55000
1010;4;1;1;5100;4,934781313;0,000967604;25;0,176157951;0;10,82;32,38;192,168,219,8:55000
1010;4;51;1;10100;1184,074936;0,117235142;25;1,843079805;0;28,44;32,28;192,168,219,8:55000
1010;4;101;0,88;13318;9993,807003;0,750398483;25;4,725975513;0;17,12;32,75;192,168,219,8:55000
1010;4;151;0,6;12055;17720,06304;1,469934719;25;8,377691984;0;16,6;32,35;192,168,219,8:55000
1010;4;201;0,52;13305;24603,62863;1,849201701;25;9,559532166;0;18,19;32,69;192,168,219,8:55000
1010;4;251;1;12600;20567,0041;1,632301913;25;4,053269386;0;28,94;32,66;192,168,219,8:55000
1010;4;301;0,674418605;11814;37073,42474;3,138092495;25;7,575180292;0;19,11;32,62;192,168,219,8:55000
1110;4;1;1;5100;9,561826468;0,001874868;25;0,296409369;0;10,62;32,43;192,168,219,8:55000
1110;4;51;1;10100;274,2485828;0,027153325;25;0,439912319;0;15,62;32,57;192,168,219,8:55000
1110;4;101;0,68;12387;11156,95204;0,900698478;25;6,646214724;0;17,41;32,92;192,168,219,8:55000
1110;4;151;0,6;12294;19302,63188;1,57008556;25;8,774198055;0;17,54;32,62;192,168,219,8:55000
1110;4;201;0,4;10134;20576,7782;2,030469528;25;10,13625693;0;16,73;32,54;192,168,219,8:55000
1110;4;251;1;12600;12637,92864;1,003010209;25;1,897125721;0;19,06;32,66;192,168,219,8:55000
1110;4;301;0,668172757;11600;37875,75201;3,265151035;25;7,705596447;0;18,7;32,75;192,168,219,8:55000
1210;4;1;1;5100;0,214911222;4,21E-05;25;0,007725954;0;10,54;32,44;192,168,219,8:55000
1210;4;51;1;10100;834,1691866;0,082591009;25;0,991648912;0;15,19;32,62;192,168,219,8:55000
1210;4;101;0,68;11010;11324,79513;1,028591747;25;6,961546183;0;15,75;32,64;192,168,219,8:55000
1210;4;151;0,6;11945;17627,42123;1,475715465;25;7,689763784;0;17,28;32,6;192,168,219,8:55000
1210;4;201;0,48;22017;18648,20353;0,846991122;25;6,513544083;0;29,46;33,16;192,168,219,8:55000
1210;4;251;0,947569721;33939;23671,24413;0,697464396;25;4,315625906;251;27,36;32,71;192,168,219,8:55000
1210;4;301;0,706843854;45199;19865,67157;0,439515732;25;2,942616463;949;25,25;32,64;192,168,219,8:55000
1310;4;1;0,96;49369;1,731599808;3,51E-05;25;0,004167557;1;9,34;31,96;192,168,219,8:55000
1310;4;51;0,92;57159;522,0457489;0,00913322;25;0,346069574;102;12,45;32,34;192,168,219,8:55000
1310;4;101;0,96;68912;812,9369631;0,01179674;25;0,341609955;101;15,67;32,53;192,168,219,8:55000
1310;4;151;0,790993377;83180;10681,26102;0,128411409;25;3,822842598;789;17,97;32,47;192,168,219,8:55000
1310;4;201;0,576915423;96052;7981,459577;0,083095194;25;1,547052622;2126;16,9;32,67;192,168,219,8:55000
1310;4;251;0,371474104;108054;24762,90717;0,229171592;25;10,79302239;3944;17,56;32,62;192,168,219,8:55000
1310;4;301;0,68;118225;18427,88925;0,155871341;25;4,203504324;2408;18,39;32,69;192,168,219,8:55000
1410;4;1;1;120825;0,251927853;2,09E-06;25;0,008485556;0;8,12;32,5;192,168,219,8:55000
1410;4;51;1;7600;394,3343492;0,051886099;25;0,308264971;0;14;32,31;192,168,219,8:55000
1410;4;101;0,934257426;12434;8174,177797;0,657405324;25;3,892447472;0;16,79;32,59;192,168,219,8:55000
1410;4;151;0,6;9978;15531,37911;1,556562348;25;7,084245682;0;28,59;32,87;192,168,219,8:55000
1410;4;201;0,56;21299;20295,52036;0,952886068;25;7,029380798;0;29,42;33,18;192,168,219,8:55000
1410;4;251;0,48;30648;17771,98169;0,579874109;25;4,821726322;251;28,76;33,21;192,168,219,8:55000
1410;4;301;0,754684385;43786;28339,16909;0,647219867;25;5,159711361;642;19,33;32,63;192,168,219,8:55000
1510;4;1;1;45239;7,816706181;0,000172787;25;1,191304922;0;7,07;32,6;192,168,219,8:55000
1510;4;51;0,945098039;51072;695,5414276;0,013618841;25;3,258166075;70;10,98;32,38;192,168,219,8:55000
1510;4;101;0,96;60388;3428,425686;0,056773294;25;0,311768055;101;14,45;32,74;192,168,219,8:55000
1510;4;151;0,574039735;70666;9445,936777;0,133670178;25;3,70680356;906;15,54;32,61;192,168,219,8:55000
1510;4;201;0,48;80836;14726,82861;0,18218156;25;7,257635593;2613;16,47;32,7;192,168,219,8:55000
1510;4;251;0,300079681;90094;21290,01647;0,236308927;25;11,46845818;4376;16,78;32,68;192,168,219,8:55000
1510;4;301;0,283322259;8847;27334,09053;3,089645137;25;12,82024741;0;17,15;32,22;192,168,219,8:55000
1610;4;1;1;100;0,300060987;0,00300061;25;0,011725187;0;5,99;31,9;192,168,219,8:55000
1610;4;51;1;5100;197,827785;0,038789762;25;0,127959251;0;19,31;32,02;192,168,219,8:55000
1610;4;101;1;10100;2362,138706;0,233875119;25;1,401750088;0;28,77;32,3;192,168,219,8:55000
1610;4;151;0,56;9975;15690,85364;1,573017909;25;7,643190145;0;16,81;32,7;192,168,219,8:55000
1610;4;201;0,405373134;9876;19688,3593;1,993556025;25;9,820151329;0;17,27;32,49;192,168,219,8:55000
1610;4;251;0,36;8631;25154,77992;2,914468766;25;11,64533806;0;17,08;32,3;192,168,219,8:55000
1610;4;301;0,263654485;8072;25650,60049;3,177725531;25;12,91204977;0;17,8;32,25;192,168,219,8:55000
1710;4;1;1;100;0,286281109;0,002862811;25;0,011307716;0;6,33;32,36;192,168,219,8:55000
1710;4;51;1;5100;309,5160041;0,060689413;25;0,290577173;0;12,76;32,62;192,168,219,8:55000
1710;4;101;1;10100;4226,299405;0,418445486;25;1,946412325;0;16,24;32,7;192,168,219,8:55000
1710;4;151;0,714437086;10467;18607,13046;1,777694703;25;7,544395447;0;16,79;32,68;192,168,219,8:55000
1710;4;201;0,48;18842;18329,22486;0,972785525;25;6,124173641;0;16,34;32,88;192,168,219,8:55000
1710;4;251;0,26501992;25666;21821,47165;0,85020929;25;12,51632738;1129;15,35;32,76;192,168,219,8:55000
1710;4;301;0,44358804;35073;25851,73533;0,737083664;25;6,710236549;783;17,18;32,83;192,168,219,8:55000
1810;4;1;0,76;38823;17,98266172;0,000463196;25;0,004850388;6;11,5;32,75;192,168,219,8:55000
1810;4;51;0,96;42215;1014,515205;0,024032102;25;4,670302629;51;10,07;32,8;192,168,219,8:55000
1810;4;101;0,92;49729;3138,225553;0,063106549;25;0,277223825;202;15,88;32,72;192,168,219,8:55000
1810;4;151;0,700662252;59082;8158,562006;0,138088792;25;2,684137583;618;15,61;32,73;192,168,219,8:55000
1810;4;201;0,414726368;67849;16496,61773;0,243137227;25;7,715792179;2539;17,21;33,04;192,168,219,8:55000
1810;4;251;0,333545817;75832;23645,86881;0,311819137;25;11,13909841;4132;17,47;33,06;192,168,219,8:55000
1810;4;301;0,237076412;6479;22229,32428;3,430980751;25;12,37713718;0;20,44;32,57;192,168,219,8:55000
1910;4;1;0,48;9643;107,4072528;0,011138365;25;9,072335958;0;13,78;32,86;192,168,219,8:55000
1910;4;51;1;2600;186,0672438;0,071564325;25;0,10962081;0;9,8;32,08;192,168,219,8:55000
1910;4;101;1;7600;1223,137886;0,160939196;25;0,578782082;0;15,38;32,77;192,168,219,8:55000
1910;4;151;0,831258278;10551;17367,14047;1,646018432;25;5,843582869;0;17,03;32,69;192,168,219,8:55000
1910;4;201;0,52;9393;24977,28262;2,659137935;25;9,960382462;0;17,06;32,55;192,168,219,8:55000
1910;4;251;0,36;7832;25614,9588;3,27055143;25;10,9004209;0;17,7;32,45;192,168,219,8:55000
1910;4;301;0,29820598;14394;26025,81676;1,808101762;25;11,06234384;0;17,02;32,89;192,168,219,8:55000
2010;4;1;0;14642;0;0;25;0;1;5,71;32,9;192,168,219,8:55000
2010;4;51;0,96;25512;342,9900677;0,013444264;25;0,22009635;51;15,87;32,65;192,168,219,8:55000
2010;4;101;0,920792079;32505;1547,687257;0,047613821;25;1,17869544;200;14,41;32,52;192,168,219,8:55000
2010;4;151;0,903576159;42857;8415,762527;0,196368447;25;1,826476812;328;16,55;32,92;192,168,219,8:55000
2010;4;201;0,657313433;52567;21264,30472;0,404518133;25;4,59773469;201;28,45;33,34;192,168,219,8:55000
2010;4;251;0,48;61228;29041,28758;0,474313837;25;8,940919638;251;27,77;33,81;192,168,219,8:55000
2010;4;301;0,245448505;67801;14081,67639;0,207691279;25;8,789406538;4016;21,57;33,12;192,168,219,8:55000
10;5;1;1;125;0,223782301;0,001790258;25;0,008551836;0;6,34;32;192,168,219,8:55000
10;5;51;1;6449;163,1137042;0,025292868;25;0,096832037;0;16,78;31,79;192,168,219,8:55000
10;5;101;0,96990099;18897;491,4859014;0,026008673;25;0,253594637;76;15,63;31,76;192,168,219,8:55000
10;5;151;0,943576159;34841;8008,611262;0,229861693;25;1,795187712;151;27,94;31,98;192,168,219,8:55000
10;5;201;0,72;51267;16387,20938;0,319644399;25;3,361305475;201;18,67;31,9;192,168,219,8:55000
10;5;251;0,528924303;65857;21000,40909;0,318878921;25;5,881943226;697;25,29;31,95;192,168,219,8:55000
10;5;301;0,52;81655;18619,82539;0,228030438;25;2,383350134;1505;18,52;32,18;192,168,219,8:55000
110;5;1;1;85643;2,853906393;3,33E-05;25;0,006726265;0;11,2;31,98;192,168,219,8:55000
110;5;51;0,96;90809;226,0219662;0,002488982;25;0,173884392;51;10,49;31,86;192,168,219,8:55000
110;5;101;0,96;101634;754,9710114;0,007428331;25;0,585708141;101;15,93;31,95;192,168,219,8:55000
110;5;151;0,84;115689;17444,6414;0,15078911;25;5,190280199;0;16,97;32,38;192,168,219,8:55000
110;5;201;0,4;124106;18551,29765;0,149479458;25;7,641494989;3015;13,66;32,07;192,168,219,8:55000
110;5;251;0,478247012;135976;23590,33425;0,173488956;25;5,798347712;0;28,84;32,2;192,168,219,8:55000
110;5;301;0,36;146926;26114,71069;0,177740568;25;8,440845251;0;28,72;32,43;192,168,219,8:55000
210;5;1;1;154630;5,647060633;3,65E-05;25;0,267123938;0;11,01;32,2;192,168,219,8:55000
210;5;51;0,96;159704;141,7471235;0,000887562;25;0,103381157;51;17,25;32,28;192,168,219,8:55000
210;5;101;0,96;170877;3003,937277;0,01757953;25;1,364604235;101;28,96;32,2;192,168,219,8:55000
210;5;151;0,8;183481;13169,4808;0,07177572;25;3,670436144;0;29,49;32,25;192,168,219,8:55000
210;5;201;0,6;196514;17521,06082;0,089159352;25;5,213126421;201;17,14;32,29;192,168,219,8:55000
210;5;251;0,405258964;207435;20509,51867;0,098872026;25;7,124866962;251;15,66;32,04;192,168,219,8:55000
210;5;301;0,420199336;219855;24530,30511;0,111574925;25;6,964020967;234;16,91;31,96;192,168,219,8:55000
310;5;1;0,96;227777;1,916478395;8,41E-06;25;0,024577856;1;10,92;32;192,168,219,8:55000
310;5;51;1;233029;191,8618274;0,000823339;25;0,108577013;0;15,5;32,11;192,168,219,8:55000
310;5;101;0,96;242844;627,4229882;0,002583646;25;0,222991228;101;14,08;32,32;192,168,219,8:55000
310;5;151;0,883178808;254278;5435,02603;0,021374346;25;0,413107872;441;14,66;32,27;192,168,219,8:55000
310;5;201;0,684179104;268319;5716,172784;0,021303645;25;0,706884146;1587;19,8;31,98;192,168,219,8:55000
310;5;251;0,6;281254;10345,9622;0,03678512;25;7,113217831;2510;18,22;32,02;192,168,219,8:55000
310;5;301;0,36;293885;16201,25839;0,055127885;25;6,845303059;4816;17,25;32;192,168,219,8:55000
410;5;1;0,68;304783;123,1759174;0,000404143;25;6,663699389;8;13,68;31,85;192,168,219,8:55000
410;5;51;0,92;314428;3015,141487;0,009589291;25;2,070075274;51;13,99;31,86;192,168,219,8:55000
410;5;101;1;323019;632,5145447;0,001958134;25;0,333721161;0;19,88;32,1;192,168,219,8:55000
410;5;151;0,948609272;332960;6033,792202;0,018121673;25;0,377747059;151;22,73;32,11;192,168,219,8:55000
410;5;201;0,8;344951;8676,017917;0,02515145;25;1,139435053;201;22,07;32,1;192,168,219,8:55000
410;5;251;0,40940239;355376;16878,77666;0,047495545;25;3,748922348;2023;19,72;32,28;192,168,219,8:55000
410;5;301;0;359541;0;0;25;0;2661;9,7;32,32;192,168,219,8:55000
510;5;1;0,56;20479;11,55895996;0,00056443;25;0,570454121;11;12,6;31,86;192,168,219,8:55000
510;5;51;0,76;30849;1435,351676;0,046528305;25;0,137111425;306;11,9;31,88;192,168,219,8:55000
510;5;101;0,787722772;41685;3572,310896;0,085697754;25;2,244874477;536;15,61;31,89;192,168,219,8:55000
510;5;151;0,8;51292;2740,067604;0,053420955;25;0,426200628;755;14,4;32,08;192,168,219,8:55000
510;5;201;0,816517413;63925;9259,421263;0,144848201;25;2,179959774;922;17,98;32,16;192,168,219,8:55000
510;5;251;0,464701195;75005;12408,73498;0,16543877;25;1,331157684;2104;15,9;32,11;192,168,219,8:55000
510;5;301;0,44;86938;15188,17971;0,174701278;25;1,618506432;2408;16,53;32,48;192,168,219,8:55000
610;5;1;0,8;97982;25,85240006;0,000263848;25;0,85038662;5;11,84;32,38;192,168,219,8:55000
610;5;51;0,770980392;108516;912,0661631;0,0084049;25;0,179051638;292;12,61;32,4;192,168,219,8:55000
610;5;101;0,861782178;117902;2368,156136;0,020085801;25;0,271796942;349;17,28;32,26;192,168,219,8:55000
610;5;151;0,6;129645;7540,497618;0,058162657;25;1,793683767;1510;14,84;32,45;192,168,219,8:55000
610;5;201;0,672238806;141192;7509,19153;0,053184256;25;0,437479734;1647;17,93;32,32;192,168,219,8:55000
610;5;251;0,466932271;152845;10121,16556;0,066218493;25;2,351897955;3345;16,46;32,38;192,168,219,8:55000
610;5;301;0,227508306;162623;10347,83132;0,063630798;25;2,40993309;5813;15,72;32,22;192,168,219,8:55000
710;5;1;0,16;170010;36,85104895;0,000216758;25;19,11144471;21;11,73;32,32;192,168,219,8:55000
710;5;51;0,72;180399;2447,982282;0,013569822;25;0,963127851;357;14,9;32,26;192,168,219,8:55000
710;5;101;0,93029703;191424;2871,515108;0,01500081;25;0,969512463;176;16,88;32,28;192,168,219,8:55000
710;5;151;0,72;11602;18027,3055;1,553810162;25;6,570941925;0;29,8;32,44;192,168,219,8:55000
710;5;201;0,96;11826;12757,36755;1,078755923;25;2,93815279;0;28,8;32,3;192,168,219,8:55000
710;5;251;0,6;11276;22343,20667;1,981483387;25;5,697221756;0;29,84;32,79;192,168,219,8:55000
710;5;301;0,44;11481;32876,18789;2,863529997;25;9,164940834;4182;17,53;31,83;192,168,219,8:55000
810;5;1;0,4;11013;130,3393247;0,011835043;25;12,33094478;15;14,61;31,97;192,168,219,8:55000
810;5;51;0,8;22891;2786,518047;0,121729852;25;1,649430275;255;15;32,03;192,168,219,8:55000
810;5;101;1;11087;1733,689412;0,156371373;25;0,294173479;0;28,96;31,95;192,168,219,8:55000
810;5;151;0,68;11580;15883,0324;1,371591744;25;6,038435936;0;30,1;32,23;192,168,219,8:55000
810;5;201;0,524577114;24501;12963,63528;0,529106374;25;1,842539549;2336;15,32;32,08;192,168,219,8:55000
810;5;251;0,308366534;33333;10100,75564;0,303025699;25;2,560834885;4340;16,54;32,09;192,168,219,8:55000
810;5;301;0,455415282;12588;28397,6064;2,255926788;25;7,425684214;4020;20,51;32,11;192,168,219,8:55000
910;5;1;0,52;11728;122,5434945;0,010448797;25;8,263454914;0;31,16;32,7;192,168,219,8:55000
910;5;51;0,8;11513;5804,735795;0,504189681;25;5,892328024;0;30,29;32,12;192,168,219,8:55000
910;5;101;1;11162;1868,801152;0,167425296;25;0,512727022;0;15,85;31,7;192,168,219,8:55000
910;5;151;0,68;21559;14241,71673;0,66059264;25;5,567116261;0;29,22;32,24;192,168,219,8:55000
910;5;201;0,756218905;32934;26409,50015;0,801891667;25;7,131150007;201;16,64;31,94;192,168,219,8:55000
910;5;251;0,544223108;43350;15647,27066;0,360952034;25;7,649341345;2860;15,96;32,06;192,168,219,8:55000
910;5;301;0,4;53618;25955,87687;0,484088867;25;6,753385067;301;28,92;32,9;192,168,219,8:55000
1010;5;1;0,32;62007;64,84153247;0,001045713;25;5,487819433;3;12,3;32,19;192,168,219,8:55000
1010;5;51;0,880784314;71621;2968,982108;0,041454072;25;1,691711664;101;26;32,09;192,168,219,8:55000
1010;5;101;0,92;80667;1459,360358;0,018091169;25;0,181304455;202;13,46;31,94;192,168,219,8:55000
1010;5;151;0,88;92242;3764,817716;0,040814572;25;0,495004654;453;16,3;32,18;192,168,219,8:55000
1010;5;201;0,543482587;102951;10224,48832;0,099314123;25;1,75540638;2093;15,93;32,04;192,168,219,8:55000
1010;5;251;0,439521912;112957;6764,728655;0,059887644;25;3,825766563;3407;16,85;32,18;192,168,219,8:55000
1010;5;301;0,218471761;122292;8568,498221;0,070065893;25;5,129647255;5881;15,58;32,24;192,168,219,8:55000
1110;5;1;0,52;132349;40,21325922;0,000303843;25;0,427962303;12;12,86;32,07;192,168,219,8:55000
1110;5;51;0,6;141957;2877,057565;0,020267106;25;1,54084301;510;13,44;32,04;192,168,219,8:55000
1110;5;101;0,983366337;153908;3173,910339;0,020622127;25;2,571805239;42;26,66;32,11;192,168,219,8:55000
1110;5;151;0,86807947;164196;3775,390369;0,022993193;25;0,490280867;498;15,26;31,86;192,168,219,8:55000
1110;5;201;0,542487562;174702;9553,85943;0,054686606;25;3,166383505;2092;15,37;32,03;192,168,219,8:55000
1110;5;251;0,48;186488;3537,248163;0,018967699;25;1,887192965;3263;17,44;31,87;192,168,219,8:55000
1110;5;301;0,337142857;195636;10051,34804;0,051377804;25;0,736861467;4988;16,31;32;192,168,219,8:55000
1210;5;1;0,44;206143;123,8249304;0,000600675;25;12,09397054;14;14,15;31,86;192,168,219,8:55000
1210;5;51;0,36;213998;4616,246044;0,021571445;25;11,53403616;816;13,9;31,76;192,168,219,8:55000
1210;5;101;0,466930693;8133;12373,88223;1,521441317;25;10,7615695;1332;14,38;31,69;192,168,219,8:55000
1210;5;151;0,84;11035;14918,51998;1,351927501;25;4,751787186;0;16,43;31,97;192,168,219,8:55000
1210;5;201;0,44;8336;24650,68751;2,957136217;25;11,72922802;0;15,58;31,53;192,168,219,8:55000
1210;5;251;0,32;8443;26646,44012;3,156039337;25;13,14864373;0;16,04;31,88;192,168,219,8:55000
1210;5;301;0,289966777;6885;29680,70213;4,310922605;25;14,16744256;0;15,96;31,61;192,168,219,8:55000
1310;5;1;0,56;9025;108,1502664;0,011983409;25;6,91301465;0;13,36;31,58;192,168,219,8:55000
1310;5;51;0,6;18298;4715,332439;0,257696603;25;5,372587919;0;28,7;32,01;192,168,219,8:55000
1310;5;101;0,64;27128;12023,29491;0,443206094;25;6,20050478;0;28,23;32,2;192,168,219,8:55000
1310;5;151;0,879735099;36705;12995,46797;0,354051709;25;3,539492846;151;28,04;31,92;192,168,219,8:55000
1310;5;201;0,646965174;45317;13762,14647;0,303686177;25;2,910352945;201;15,35;32,06;192,168,219,8:55000
1310;5;251;0,497051793;54363;14866,11919;0,273460243;25;3,897130966;1362;15,7;32,28;192,168,219,8:55000
1310;5;301;0,36;64366;16556,21736;0,25721992;25;5,279411316;3010;17,12;31,97;192,168,219,8:55000
1410;5;1;0,76;75316;69,85137987;0,000927444;25;3,081880808;3;14,96;32,12;192,168,219,8:55000
1410;5;51;0,92;85248;1848,819709;0,021687544;25;0,824072599;102;13,7;32,22;192,168,219,8:55000
1410;5;101;0,475643564;94067;1208,977105;0,012852298;25;0,119761229;1324;13,71;31,84;192,168,219,8:55000
1410;5;151;0,327152318;103335;9938,067691;0,096173297;25;9,944124937;2540;15,09;32,04;192,168,219,8:55000
1410;5;201;0,486567164;111632;13158,97298;0,117878144;25;6,351728201;2178;16,08;32,15;192,168,219,8:55000
1410;5;251;0,267569721;7910;18145,28746;2,293968073;25;11,14218593;4536;15,88;31,96;192,168,219,8:55000
1410;5;301;0,194817276;7176;19353,62358;2,696993253;25;13,225564;6059;16,97;31,99;192,168,219,8:55000
1510;5;1;1;16507;21,44180703;0,001298952;25;1,05526185;0;15,64;31,94;192,168,219,8:55000
1510;5;51;0,56;8848;6157,192306;0,695885206;25;8,476716995;561;13,85;31,86;192,168,219,8:55000
1510;5;101;0,36;8329;10871,80511;1,305295367;25;12,54215574;1616;14,29;31,82;192,168,219,8:55000
1510;5;151;0,4;8439;15874,00708;1,881029397;25;10,65902281;2265;15,4;31,89;192,168,219,8:55000
1510;5;201;0,497910448;8237;24052,30699;2,920032414;25;10,25599575;2477;17,33;32,03;192,168,219,8:55000
1510;5;251;0,395378486;8371;30390,5768;3,630459539;25;12,165941;0;29,59;33,03;192,168,219,8:55000
1510;5;301;0,28;12397;24054,14211;1,940319602;25;11,7455759;0;29,19;33,62;192,168,219,8:55000
1610;5;1;0,56;20392;99,11310077;0,004860391;25;6,488166332;0;28,79;32,44;192,168,219,8:55000
1610;5;51;0,68;29105;4883,141696;0,167776729;25;6,052091599;51;29,11;32,07;192,168,219,8:55000
1610;5;101;0,386930693;35613;10603,00157;0,297728402;25;8,312609196;101;28,66;32,77;192,168,219,8:55000
1610;5;151;0,6;43768;11512,80002;0,263041492;25;3,135481596;151;15,31;31,97;192,168,219,8:55000
1610;5;201;0,68119403;53125;14348,60122;0,270091317;25;2,929446936;597;16,67;32,07;192,168,219,8:55000
1610;5;251;0,507410359;61771;18140,97954;0,29368117;25;4,448285103;1083;25,1;32,7;192,168,219,8:55000
1610;5;301;0,340598007;69849;18470,31171;0,264432013;25;5,922737837;2855;16,66;32,11;192,168,219,8:55000
1710;5;1;0,56;78846;48,12281895;0,000610339;25;0,712427616;10;17,87;32,08;192,168,219,8:55000
1710;5;51;0,8;87542;2435,76416;0,027823949;25;3,944523096;255;14,63;32,1;192,168,219,8:55000
1710;5;101;0,44;95293;6484,251216;0,06804541;25;6,2440238;1414;14,5;31,95;192,168,219,8:55000
1710;5;151;0,44;103499;11866,94723;0,114657603;25;9,655121803;2114;15,07;32,39;192,168,219,8:55000
1710;5;201;0,28;110549;16039,69625;0,145091283;25;13,98366904;3618;15,52;32,17;192,168,219,8:55000
1710;5;251;0,488924303;118157;25910,12937;0,219285606;25;7,913807392;0;29,27;32,71;192,168,219,8:55000
1710;5;301;0,005049834;118922;692,1939878;0,005820571;25;18,26684213;2306;14,1;32,18;192,168,219,8:55000
1810;5;1;0,48;127625;58,30167341;0,00045682;25;5,455744982;3;11,72;32,08;192,168,219,8:55000
1810;5;51;0,72;135671;1370,939467;0,010104882;25;0,537662983;357;12,76;31,98;192,168,219,8:55000
1810;5;101;0,64;144127;4152,133035;0,028808849;25;0,901667595;707;21,12;32,24;192,168,219,8:55000
1810;5;151;0,505165563;153127;7668,120981;0,050076871;25;1,926151752;1734;15,42;32,03;192,168,219,8:55000
