Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
110,6,301,0.32,,,82638.72042012215,17.159202745041974,50.0,15.872964143753052,1806,13.18,21.24,29.5,2,192.168.219.7:60000,,,,,,,627336.0
2110,3,1,1.0,,,0.5813663005828857,0.011627326011657715,50.0,0.013497114181518555,0,6.05,29.7,28.5,0,192.168.219.8:55000,,,,,,,150.0
2110,3,51,1.0,,,326.90967440605164,0.12819987231609867,50.0,0.1351637840270996,0,10.58,30.7,28.5,0,192.168.219.8:55000,,,,,,,7650.0
2110,3,101,1.0,,,2383.5873374938965,0.4719974925730488,50.0,0.41426515579223633,0,15.55,30.81,28.5,0,192.168.219.8:55000,,,,,,,15150.0
2110,3,151,1.0,,,2782.9689724445343,0.3686051619131834,50.0,0.3029768466949463,0,27.12,30.56,29.5,0,192.168.219.8:55000,,,,,,,22650.0
2110,3,201,0.7,,,72758.61193060875,10.342375540953624,50.0,10.682489395141602,0,18.51,30.78,28.5,0,192.168.219.8:55000,,,,,,,21129.0
2110,3,251,0.5,,,97629.38746333122,15.55846812164641,50.0,15.947808265686035,0,29.51,32.82,28.5,0,192.168.219.8:55000,,,,,,,18664.0
2110,3,301,0.06398671096345515,,,11972.528467655182,12.432532157482017,50.0,6.553757190704346,0,28.63,30.76,29.5,0,192.168.219.8:55000,,,,,,,3498.0
1910,3,1,1.0,,,0.2979412078857422,0.0059588241577148435,50.0,0.005829334259033203,0,6.57,29.5,29.5,0,192.168.219.8:55000,,,,,,,150.0
1910,3,51,1.0,,,241.05973362922668,0.09453322887420654,50.0,0.09324097633361816,0,13.57,30.28,28.5,0,192.168.219.8:55000,,,,,,,7749.0
1910,3,101,0.98,,,1635.240382194519,0.33041834354304284,50.0,0.2891261577606201,101,20.66,30.47,28.5,1,192.168.219.8:55000,,,,,,,22551.0
1910,3,151,0.98,,,3872.5446541309357,0.523387573203262,50.0,0.5349407196044922,151,25.28,30.5,28.5,1,192.168.219.8:55000,,,,,,,44614.0
1910,3,201,0.8401990049751243,,,53068.857677698135,6.284800767136208,50.0,6.395817756652832,201,29.36,31.2,28.5,1,192.168.219.8:55000,,,,,,,68618.0
1910,3,251,0.5682071713147411,,,85929.34590315819,12.050111611717597,50.0,11.281049728393555,251,29.14,31.99,28.5,1,192.168.219.8:55000,,,,,,,87934.0
1910,3,301,0.18,,,21972.14788389206,8.110796561052808,50.0,3.798762798309326,301,29.71,33.98,29.5,1,192.168.219.8:55000,,,,,,,93935.0
1710,3,1,0.98,,,0.2552204132080078,0.005208579861387915,50.0,0.004813671112060547,1,6.68,30.4,28.5,1,192.168.219.8:55000,,,,,,,94419.0
1710,3,51,0.98,,,366.1885049343109,0.14653401557995635,50.0,0.18021631240844727,51,13.2,30.02,28.5,1,192.168.219.8:55000,,,,,,,101841.0
1710,3,101,0.98,,,1329.430772304535,0.2686261411001283,50.0,0.23825383186340332,101,19.44,30.43,28.5,1,192.168.219.8:55000,,,,,,,116622.0
1710,3,151,0.98,,,2573.5211198329926,0.3478201270216235,50.0,0.2958986759185791,151,24.37,30.36,28.5,1,192.168.219.8:55000,,,,,,,137983.0
1710,3,201,0.8712437810945274,,,22670.967017412186,2.589192213043877,50.0,2.0410590171813965,579,26.96,30.74,28.5,2,192.168.219.8:55000,,,,,,,162888.0
1710,3,251,0.7137848605577689,,,56824.73875641823,6.343462687700182,50.0,4.574348449707031,329,18.83,30.68,28.5,3,192.168.219.8:55000,,,,,,,186144.0
1710,3,301,0.5488372093023256,,,55811.49523115158,6.756839616362177,50.0,3.2734463214874268,1766,19.5,30.77,28.5,4,192.168.219.8:55000,,,,,,,209456.0
1510,3,1,0.92,,,0.6912646293640137,0.01502749194269595,50.0,0.004581451416015625,4,8.66,30.56,28.5,3,192.168.219.8:55000,,,,,,,215551.0
1510,3,51,0.98,,,418.182400226593,0.16733989604905683,50.0,1.4669537544250488,51,12.14,30.1,29.5,2,192.168.219.8:55000,,,,,,,221468.0
1510,3,101,0.98,,,917.7354049682617,0.18543855424697145,50.0,0.22107458114624023,101,15.15,30.55,28.5,2,192.168.219.8:55000,,,,,,,234231.0
1510,3,151,0.9633112582781457,,,3072.296998977661,0.4224249964220626,50.0,0.3144197463989258,277,16.22,30.54,28.5,3,192.168.219.8:55000,,,,,,,253394.0
1510,3,201,0.9365174129353234,,,8679.158777713776,0.9221375666929214,50.0,0.6103105545043945,638,17.83,30.71,28.5,5,192.168.219.8:55000,,,,,,,278929.0
1510,3,251,0.8184860557768925,,,21791.003623247147,2.121398327808328,50.0,3.3947062492370605,2278,20.31,30.98,28.5,3,192.168.219.8:55000,,,,,,,307578.0
1510,3,301,0.6114950166112957,,,57156.15486860275,6.210600333435049,50.0,9.815319538116455,5847,20.29,31.04,29.5,2,192.168.219.8:55000,,,,,,,331695.0
1310,3,1,0.98,,,8.878793478012085,0.1811998668982058,50.0,0.10642528533935547,1,11.77,30.79,29.5,2,192.168.219.8:55000,,,,,,,348210.0
1310,3,51,0.98,,,358.0534839630127,0.14327870506723198,50.0,0.15252399444580078,51,9.0,30.24,28.5,2,192.168.219.8:55000,,,,,,,352807.0
1310,3,101,0.98,,,1066.7237966060638,0.21554330099132427,50.0,0.17897343635559082,101,13.09,30.28,28.5,2,192.168.219.8:55000,,,,,,,364703.0
1310,3,151,0.98,,,3512.333500146866,0.4747038113457043,50.0,0.43164896965026855,151,15.24,30.38,28.5,1,192.168.219.8:55000,,,,,,,383547.0
1310,3,201,0.9433830845771144,,,2898.5868439674377,0.305725856340833,50.0,0.2691001892089844,569,22.62,30.5,28.5,3,192.168.219.8:55000,,,,,,,408272.0
1310,3,251,0.8728286852589642,,,32532.012632846832,2.969875171886693,50.0,2.1530864238739014,251,19.04,30.6,29.5,1,192.168.219.8:55000,,,,,,,435985.0
1310,3,301,0.608704318936877,,,52851.65459704399,5.769201462399737,50.0,3.920210599899292,2752,25.52,30.83,28.5,2,192.168.219.8:55000,,,,,,,464867.0
1110,3,1,0.9,,,14.380881071090698,0.3195751349131266,50.0,0.013563394546508789,5,17.25,30.44,28.5,1,192.168.219.8:55000,,,,,,,483093.0
1110,3,51,0.9,,,587.7934312820435,0.25611914217082504,50.0,0.11270952224731445,255,11.38,30.14,29.5,1,192.168.219.8:55000,,,,,,,491500.0
1110,3,101,0.9,,,1462.2977056503296,0.3217376690099735,50.0,0.22110557556152344,505,15.08,30.06,28.5,1,192.168.219.8:55000,,,,,,,501946.0
1110,3,151,1.0,,,5085.282616376877,0.6735473664075333,50.0,0.1960892677307129,0,17.52,30.35,29.5,6,192.168.219.8:55000,,,,,,,519323.0
1110,3,201,0.9,,,3354.188896894455,0.3708334877716368,50.0,0.15919923782348633,1005,21.05,30.35,29.5,1,192.168.219.8:55000,,,,,,,542364.0
1110,3,251,0.9,,,14237.459371805191,1.2605099045422923,50.0,1.187187671661377,1255,22.95,30.49,29.5,1,192.168.219.8:55000,,,,,,,571055.0
1110,3,301,0.7499003322259136,,,29997.337180376053,2.6579246128279332,50.0,4.673808574676514,2861,22.18,30.57,28.5,1,192.168.219.8:55000,,,,,,,600342.0
910,3,1,0.9,,,1.7597055435180664,0.03910456763373481,50.0,0.04565143585205078,5,15.22,30.53,29.5,1,192.168.219.8:55000,,,,,,,621761.0
910,3,51,0.98,,,729.4766490459442,0.29190742258741265,50.0,0.08612585067749023,51,12.46,30.26,28.5,2,192.168.219.8:55000,,,,,,,635599.0
910,3,101,0.92,,,1059.9288973808289,0.22813794605700147,50.0,0.22543001174926758,404,11.69,29.82,29.5,1,192.168.219.8:55000,,,,,,,643085.0
910,3,151,0.9,,,1930.9045267105103,0.2841654932612966,50.0,0.29698824882507324,755,13.95,30.08,28.5,1,192.168.219.8:55000,,,,,,,656719.0
910,3,201,0.98,,,2930.5445511341095,0.29754742117312516,50.0,0.3130378723144531,201,17.09,30.14,28.5,0,192.168.219.8:55000,,,,,,,678765.0
910,3,251,1.0,,,10240.266032934189,0.8159574528234413,50.0,0.6837418079376221,0,21.32,30.19,28.5,0,192.168.219.8:55000,,,,,,,708915.0
910,3,301,0.9675083056478405,,,38855.90870761871,2.668491773066322,50.0,2.467806100845337,0,29.65,30.14,28.5,0,192.168.219.8:55000,,,,,,,35855.0
710,3,1,1.0,,,30.011173725128174,0.6002234745025635,50.0,0.5668151378631592,0,16.6,30.03,28.5,0,192.168.219.8:55000,,,,,,,63153.0
710,3,51,0.98,,,737.3632843494415,0.29506333907540677,50.0,0.4260439872741699,51,12.93,29.79,28.5,1,192.168.219.8:55000,,,,,,,80494.0
710,3,101,0.98,,,598.7853600978851,0.12099118207675998,50.0,0.12467122077941895,101,11.59,29.81,29.5,1,192.168.219.8:55000,,,,,,,88344.0
710,3,151,0.98,,,2407.7044570446014,0.32540944141702954,50.0,0.3569364547729492,151,13.94,29.95,28.5,2,192.168.219.8:55000,,,,,,,102937.0
710,3,201,0.98,,,4137.646866083145,0.4201083222746619,50.0,0.46465396881103516,201,16.1,29.92,28.5,2,192.168.219.8:55000,,,,,,,124530.0
710,3,251,0.98,,,6595.2912402153015,0.5362461371018215,50.0,0.5684771537780762,251,19.48,30.03,28.5,2,192.168.219.8:55000,,,,,,,152990.0
710,3,301,0.932358803986711,,,22225.02822136879,1.5838817147497712,50.0,1.1499874591827393,1018,21.08,29.99,28.5,2,192.168.219.8:55000,,,,,,,186794.0
510,3,1,1.0,,,1.879824161529541,0.03759648323059082,50.0,0.5038142204284668,0,14.76,29.77,28.5,2,192.168.219.8:55000,,,,,,,211831.0
510,3,51,0.98,,,443.2754623889923,0.17738113741056113,50.0,0.09175610542297363,51,11.58,29.6,29.5,2,192.168.219.8:55000,,,,,,,226729.0
510,3,101,0.98,,,1136.74365234375,0.22969158463199638,50.0,0.14107608795166016,101,12.72,29.6,28.5,2,192.168.219.8:55000,,,,,,,242774.0
510,3,151,0.98,,,1902.3698029518127,0.25711174522933,50.0,0.20079350471496582,151,13.18,29.57,29.5,2,192.168.219.8:55000,,,,,,,255816.0
510,3,201,0.96,,,2797.5722105503082,0.2899639521714664,50.0,0.33872175216674805,402,15.18,29.73,29.5,2,192.168.219.8:55000,,,,,,,275608.0
510,3,251,0.98,,,4519.113919973373,0.36743750873838305,50.0,0.384002685546875,251,18.38,29.68,29.5,2,192.168.219.8:55000,,,,,,,302551.0
510,3,301,0.8593355481727575,,,38126.82048416138,2.9480260174871553,50.0,3.7441039085388184,2117,20.05,29.78,28.5,2,192.168.219.8:55000,,,,,,,332120.0
310,3,1,0.98,,,18.37078881263733,0.37491405740076184,50.0,0.3578758239746094,1,14.39,29.5,28.5,1,192.168.219.8:55000,,,,,,,356847.0
310,3,51,1.0,,,733.588947057724,0.28768194002263686,50.0,0.4249868392944336,0,12.2,29.45,28.5,0,192.168.219.8:55000,,,,,,,15150.0
310,3,101,0.9891089108910891,,,1012.0143797397614,0.20260548142938165,50.0,0.6501574516296387,0,15.59,29.55,33.5,0,192.168.219.8:55000,,,,,,,22595.0
310,3,151,1.0,,,1347.7352697849274,0.1785079827529705,50.0,0.2202317714691162,0,12.45,29.49,28.5,0,192.168.219.8:55000,,,,,,,12650.0
310,3,201,1.0,,,2433.703758955002,0.24215957800547283,50.0,0.3201627731323242,0,16.0,29.58,28.5,0,192.168.219.8:55000,,,,,,,20150.0
310,3,251,1.0,,,3070.202698945999,0.2446376652546613,50.0,0.3942716121673584,0,24.31,29.61,28.5,0,192.168.219.8:55000,,,,,,,27650.0
310,3,301,0.9,,,54865.485449552536,4.050608006611483,50.0,3.9474599361419678,0,21.61,29.57,29.5,0,192.168.219.8:55000,,,,,,,30992.0
110,3,1,1.0,,,19.540874004364014,0.3908174800872803,50.0,0.4703030586242676,0,23.82,29.68,28.5,1,192.168.219.8:55000,,,,,,,55848.0
110,3,51,0.98,,,492.3070001602173,0.19700160070436867,50.0,0.1780085563659668,51,15.51,29.62,28.5,1,192.168.219.8:55000,,,,,,,70549.0
110,3,101,0.98,,,608.3705065250397,0.12292796656396034,50.0,0.12145853042602539,101,21.77,29.53,29.5,1,192.168.219.8:55000,,,,,,,92792.0
110,3,151,0.98,,,1335.597868680954,0.18051059179361453,50.0,0.11900830268859863,151,13.35,29.43,29.5,1,192.168.219.8:55000,,,,,,,105271.0
110,3,201,0.98,,,1749.8296637535095,0.17766571872814596,50.0,0.24653959274291992,201,17.51,29.66,29.5,1,192.168.219.8:55000,,,,,,,125018.0
110,3,251,0.98,,,3618.979771375656,0.29424992043057613,50.0,0.23031973838806152,251,22.7,29.64,28.5,1,192.168.219.8:55000,,,,,,,151820.0
110,3,301,0.98,,,5134.736053705215,0.3481413013563778,50.0,0.37201452255249023,301,26.81,29.63,29.5,1,192.168.219.8:55000,,,,,,,186227.0
2110,4,1,1.0,,,0.6997654438018799,0.013995308876037598,50.0,0.011480569839477539,0,6.32,29.6,29.5,0,192.168.219.8:55000,,,,,,,200.0
2110,4,51,1.0,,,456.01062083244324,0.17882769444409538,50.0,0.13901281356811523,0,19.54,30.29,28.5,2,192.168.219.8:55000,,,,,,,10298.0
2110,4,101,0.9693069306930693,,,14855.337306976318,3.034798224101393,50.0,3.0941500663757324,115,28.92,30.57,29.5,1,192.168.219.8:55000,,,,,,,28945.0
2110,4,151,0.606225165562914,,,41406.113139390945,9.04656175210639,50.0,8.181047916412354,557,27.6,31.74,29.5,2,192.168.219.8:55000,,,,,,,45709.0
2110,4,201,0.42,,,44637.95488166809,10.575208453368418,50.0,7.167322158813477,1206,16.25,30.78,28.5,2,192.168.219.8:55000,,,,,,,61010.0
2110,4,251,0.1945816733067729,,,25712.491446971893,10.529275776810767,50.0,5.803456783294678,2715,20.18,31.05,28.5,2,192.168.219.8:55000,,,,,,,69997.0
2110,4,301,0.126578073089701,,,13789.361808538437,7.238510135715715,50.0,13.87272024154663,4717,27.78,32.49,28.5,2,192.168.219.8:55000,,,,,,,74930.0
1910,4,1,0.98,,,8.914085865020752,0.18192011969430105,50.0,0.006104707717895508,1,9.9,31.07,29.5,2,192.168.219.8:55000,,,,,,,81037.0
1910,4,51,0.9909803921568627,,,411.12918186187744,0.16269457137391272,50.0,0.1143183708190918,23,11.27,30.46,29.5,2,192.168.219.8:55000,,,,,,,89606.0
1910,4,101,0.98,,,3046.256415128708,0.615529685821117,50.0,0.4845404624938965,101,15.62,30.7,28.5,2,192.168.219.8:55000,,,,,,,107318.0
1910,4,151,0.72,,,24718.442807674408,4.547174909432378,50.0,7.708950996398926,1661,16.73,30.84,28.5,2,192.168.219.8:55000,,,,,,,125895.0
1910,4,201,0.4899502487562189,,,42808.93656206131,8.693935126332516,50.0,17.54257583618164,4832,16.19,31.03,28.5,4,192.168.219.8:55000,,,,,,,143452.0
1910,4,251,0.38,,,60305.68470001221,12.645352212206376,50.0,9.176452159881592,0,29.65,33.05,28.5,0,192.168.219.8:55000,,,,,,,159108.0
1910,4,301,0.1479734219269103,,,25415.226210594177,11.412315316836182,50.0,10.79740571975708,12823,25.26,31.0,29.5,1,192.168.219.8:55000,,,,,,,166971.0
1710,4,1,0.86,,,11.59377670288086,0.2696227140204851,50.0,0.2343461513519287,7,12.36,30.56,28.5,2,192.168.219.8:55000,,,,,,,181279.0
1710,4,51,0.96,,,491.4456694126129,0.200753949923453,50.0,0.1645338535308838,102,10.44,30.17,28.5,3,192.168.219.8:55000,,,,,,,188273.0
1710,4,101,1.0,,,2100.8154079914093,0.41600305108740776,50.0,0.5439634323120117,0,25.51,30.17,28.5,0,192.168.219.8:55000,,,,,,,204781.0
1710,4,151,0.82,,,27115.97486114502,4.379902255071074,50.0,2.06427001953125,0,28.5,30.71,30.5,3,192.168.219.8:55000,,,,,,,223644.0
1710,4,201,0.5829850746268657,,,35497.0950319767,6.058558633209882,50.0,1.6915204524993896,1377,24.44,31.08,29.5,6,192.168.219.8:55000,,,,,,,241924.0
1710,4,251,0.4264541832669323,,,38852.70424056053,7.259473886502342,50.0,1.5588874816894531,3263,17.34,30.71,29.5,2,192.168.219.8:55000,,,,,,,259560.0
1710,4,301,0.0045182724252491695,,,537.0299429893494,7.897499161608079,50.0,7.9089930057525635,1204,11.22,31.39,28.5,3,192.168.219.8:55000,,,,,,,262840.0
1510,4,1,0.76,,,39.01752829551697,1.0267770604083413,50.0,0.4422163963317871,12,17.76,30.62,29.5,4,192.168.219.8:55000,,,,,,,294584.0
1510,4,51,0.98,,,651.1421985626221,0.2605611038665955,50.0,0.1548929214477539,51,11.57,30.65,29.5,2,192.168.219.8:55000,,,,,,,302522.0
1510,4,101,0.94,,,2393.2267756462097,0.5041556300076279,50.0,0.37689638137817383,303,16.53,30.48,30.5,8,192.168.219.8:55000,,,,,,,316313.0
1510,4,151,0.9762913907284768,,,11250.800592899323,1.5263601401301483,50.0,1.4120657444000244,179,17.22,30.78,29.5,2,192.168.219.8:55000,,,,,,,338529.0
1510,4,201,0.6978109452736319,,,29534.643409729004,4.211413576176958,50.0,1.799565315246582,1831,24.49,30.82,28.5,5,192.168.219.8:55000,,,,,,,362213.0
1510,4,251,0.4602390438247012,,,57386.125715732574,9.935271072668382,50.0,12.185431718826294,6774,17.65,30.65,29.5,4,192.168.219.8:55000,,,,,,,382331.0
1510,4,301,0.24146179401993356,,,43312.86911940575,11.918786218878852,50.0,3.469916582107544,11388,17.07,30.85,28.5,4,192.168.219.8:55000,,,,,,,398931.0
1310,4,1,0.76,,,231.53294682502747,6.092972284869144,50.0,7.94808292388916,12,14.6,30.56,28.5,2,192.168.219.8:55000,,,,,,,421030.0
1310,4,51,0.96,,,1587.3868050575256,0.6484423223274206,50.0,0.6813278198242188,102,13.0,30.38,28.5,2,192.168.219.8:55000,,,,,,,436132.0
1310,4,101,0.98,,,1412.489220380783,0.2854090160397622,50.0,0.27858567237854004,101,13.2,30.25,28.5,2,192.168.219.8:55000,,,,,,,448426.0
1310,4,151,0.9916556291390729,,,2746.1730942726135,0.36679218569154715,50.0,0.2841012477874756,63,24.57,30.31,28.5,2,192.168.219.8:55000,,,,,,,469442.0
1310,4,201,0.7045771144278608,,,37058.40958213806,5.233499446707818,50.0,3.3610799312591553,2969,17.99,30.44,29.5,0,192.168.219.8:55000,,,,,,,492024.0
1310,4,251,0.6179282868525896,,,57473.41777062416,7.4111434907316776,50.0,4.75022554397583,277,27.04,31.33,28.5,7,192.168.219.8:55000,,,,,,,514000.0
1310,4,301,0.40551495016611294,,,62100.332195043564,10.17537804277299,50.0,5.933377504348755,2510,17.76,30.64,29.5,2,192.168.219.8:55000,,,,,,,534252.0
1110,4,1,0.68,,,149.60332441329956,4.4000977768617515,50.0,4.2306718826293945,11,15.01,30.25,28.5,2,192.168.219.8:55000,,,,,,,558057.0
1110,4,51,0.9160784313725491,,,1277.9103872776031,0.5470506794852753,50.0,0.40842604637145996,214,22.43,30.28,28.5,4,192.168.219.8:55000,,,,,,,577715.0
1110,4,101,0.98,,,1460.4737238883972,0.29510481387924775,50.0,0.2989470958709717,101,12.66,30.44,29.5,2,192.168.219.8:55000,,,,,,,590339.0
1110,4,151,0.9622516556291391,,,2775.807074069977,0.3820794320812081,50.0,0.2644062042236328,285,21.22,30.21,28.5,4,192.168.219.8:55000,,,,,,,609436.0
1110,4,201,0.86,,,36294.59353351593,4.199305048422531,50.0,5.8909125328063965,201,22.9,30.37,30.5,8,192.168.219.8:55000,,,,,,,631267.0
1110,4,251,0.6122709163346614,,,38959.17698287964,5.070168790067626,50.0,3.124934434890747,2349,17.75,30.5,29.5,5,192.168.219.8:55000,,,,,,,652735.0
1110,4,301,0.34,,,19330.54616212845,3.7777107997124193,50.0,0.3986494541168213,6622,22.91,30.77,28.5,2,192.168.219.8:55000,,,,,,,674381.0
910,4,1,0.22,,,115.0729079246521,10.461173447695645,50.0,10.683761835098267,19,10.4,30.24,29.5,2,192.168.219.8:55000,,,,,,,686058.0
910,4,51,0.74,,,5710.427237510681,3.026193554589656,50.0,2.094134569168091,663,19.74,30.15,28.5,2,192.168.219.8:55000,,,,,,,35720.0
910,4,101,0.9,,,1406.2680087089539,0.30940990290626047,50.0,0.26031017303466797,505,17.09,30.14,29.5,3,192.168.219.8:55000,,,,,,,52664.0
910,4,151,0.52,,,1118.3812983036041,0.2848653332408569,50.0,0.3806192874908447,755,10.78,30.09,29.5,2,192.168.219.8:55000,,,,,,,60568.0
910,4,201,0.8095522388059702,,,21406.416885614395,2.6310738551640114,50.0,2.128718376159668,1110,20.71,30.22,28.5,3,192.168.219.8:55000,,,,,,,28880.0
910,4,251,0.279601593625498,,,29866.103364944458,8.51128622540452,50.0,8.904325008392334,4614,13.38,30.25,29.5,2,192.168.219.8:55000,,,,,,,40636.0
910,4,301,0.5023255813953489,,,58504.28799152374,7.738662432741235,50.0,16.90190863609314,5450,20.9,30.65,28.5,6,192.168.219.8:55000,,,,,,,33999.0
710,4,1,0.28,,,177.99246740341187,12.713747671672277,50.0,11.956038236618042,24,11.57,29.97,29.5,2,192.168.219.8:55000,,,,,,,48295.0
710,4,51,0.5,,,12545.557360649109,9.839652831881654,50.0,10.438557386398315,918,13.29,30.07,28.5,2,192.168.219.8:55000,,,,,,,23899.0
710,4,101,0.96,,,2538.312516927719,0.5235793145477968,50.0,0.5713627338409424,202,15.88,29.83,28.5,6,192.168.219.8:55000,,,,,,,24028.0
710,4,151,0.78,,,2302.429516553879,0.3909712203351806,50.0,0.40200161933898926,755,12.66,29.88,29.5,2,192.168.219.8:55000,,,,,,,35885.0
710,4,201,0.8085572139303483,,,15883.710409402847,1.9546776285260703,50.0,0.8487777709960938,1924,16.98,30.13,28.5,0,192.168.219.8:55000,,,,,,,24309.0
710,4,251,0.6,,,57848.7057723999,7.682431045471435,50.0,7.4806718826293945,4769,18.38,29.98,29.5,1,192.168.219.8:55000,,,,,,,47433.0
710,4,301,0.40132890365448504,,,91929.84614348412,15.220173202563595,50.0,15.7283296585083,9010,17.86,30.01,28.5,0,192.168.219.8:55000,,,,,,,24294.0
510,4,1,0.58,,,346.27744698524475,11.940601620180853,50.0,10.84563660621643,0,15.83,29.89,29.5,0,192.168.219.8:55000,,,,,,,49517.0
510,4,51,0.8,,,13082.720185279846,6.41309813003914,50.0,6.361557722091675,0,16.83,29.87,28.5,0,192.168.219.8:55000,,,,,,,26554.0
510,4,101,1.0,,,12279.236944437027,2.431532068205352,50.0,3.1266963481903076,0,16.5,29.78,28.5,0,192.168.219.8:55000,,,,,,,22700.0
510,4,151,1.0,,,2391.415860414505,0.3167438225714576,50.0,0.3932485580444336,0,14.76,29.61,29.5,0,192.168.219.8:55000,,,,,,,15200.0
510,4,201,1.0,,,5765.446032524109,0.5736762221417023,50.0,0.7512567043304443,0,18.64,29.63,34.5,0,192.168.219.8:55000,,,,,,,25200.0
510,4,251,0.7378486055776893,,,91691.15949201584,9.901853076891559,50.0,9.6420156955719,0,19.41,29.79,31.5,0,192.168.219.8:55000,,,,,,,25798.0
510,4,301,0.54,,,129441.95253038406,15.92739664456553,50.0,16.641422033309937,0,18.56,29.75,29.5,0,192.168.219.8:55000,,,,,,,24707.0
310,4,1,0.7,,,373.17321395874023,10.662091827392578,50.0,10.530711889266968,0,15.34,29.87,31.5,0,192.168.219.8:55000,,,,,,,25407.0
310,4,51,0.9,,,11275.867998838425,4.9132322435025815,50.0,5.022467374801636,0,15.58,29.93,29.5,0,192.168.219.8:55000,,,,,,,50226.0
310,4,101,0.98,,,5274.142826557159,1.065698691969521,50.0,1.465003252029419,101,15.83,29.85,28.5,2,192.168.219.8:55000,,,,,,,72294.0
310,4,151,0.98,,,6485.3032310009,0.876510775915786,50.0,0.2339165210723877,151,14.12,29.96,28.5,8,192.168.219.8:55000,,,,,,,87108.0
310,4,201,0.96,,,10568.25844335556,1.0953833378270688,50.0,1.4618651866912842,402,25.48,29.79,29.5,7,192.168.219.8:55000,,,,,,,110463.0
310,4,251,0.7749003984063745,,,56667.01438689232,5.826942353407951,50.0,4.664644956588745,352,26.0,29.84,28.5,5,192.168.219.8:55000,,,,,,,134788.0
310,4,301,0.66,,,63064.31320285797,6.348969415368768,50.0,4.2152440547943115,1806,19.44,29.65,28.5,5,192.168.219.8:55000,,,,,,,162238.0
110,4,1,0.9,,,141.37681984901428,3.141707107755873,50.0,4.93936014175415,0,16.6,29.58,28.5,6,192.168.219.8:55000,,,,,,,189241.0
110,4,51,0.98,,,2068.091015815735,0.8275674332996138,50.0,2.872551441192627,51,19.47,29.6,29.5,7,192.168.219.8:55000,,,,,,,213190.0
110,4,101,0.82,,,12667.33296918869,3.0590033733853392,50.0,3.5812058448791504,909,17.37,29.67,29.5,7,192.168.219.8:55000,,,,,,,238016.0
110,4,151,0.98,,,6116.099231958389,0.8266116004809284,50.0,0.6046524047851562,151,17.88,29.65,28.5,9,192.168.219.8:55000,,,,,,,260453.0
110,4,201,0.98,,,9397.918935775757,0.954200318385192,50.0,0.4226248264312744,201,17.98,29.68,29.5,8,192.168.219.8:55000,,,,,,,281041.0
110,4,251,0.96,,,19490.294807195663,1.6177203525228805,50.0,1.7430720329284668,502,21.29,29.68,29.5,7,192.168.219.8:55000,,,,,,,309527.0
