Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
110,6,101,0.37683168316831683,,,21022.642812728882,11.047106049778709,50.0,7.259254217147827,1146,20.15,29.48,33.5,2,192.168.219.4:57000,,,,,,,605614.0
110,6,151,0.32,,,39775.99445724487,16.463573864753673,50.0,15.045779705047607,755,35.51,30.03,28.5,2,192.168.219.4:57000,,,,,,,627401.0
2110,2,1,1.0,,,0.44884729385375977,0.008976945877075196,50.0,0.007897377014160156,0,6.05,27.3,34.5,0,192.168.219.6:56000,,,,,,,100.0
2110,2,51,1.0,,,144.4114053249359,0.05663192365683761,50.0,0.057305335998535156,0,9.38,27.68,34.5,0,192.168.219.6:56000,,,,,,,5100.0
2110,2,101,1.0,,,1558.0225296020508,0.3085193127924853,50.0,0.29474377632141113,0,12.12,28.09,29.5,0,192.168.219.6:56000,,,,,,,10100.0
2110,2,151,1.0,,,2475.0723581314087,0.3278241533948886,50.0,0.24577927589416504,0,14.82,28.07,34.5,0,192.168.219.6:56000,,,,,,,15100.0
2110,2,201,1.0,,,3697.488374710083,0.3679092910159287,50.0,0.27146267890930176,0,19.08,28.16,34.5,0,192.168.219.6:56000,,,,,,,20100.0
2110,2,251,1.0,,,4314.795669794083,0.343808419903911,50.0,0.36536645889282227,0,21.71,28.31,33.5,0,192.168.219.6:56000,,,,,,,25100.0
2110,2,301,0.4,,,18762.21244263649,3.116646585155563,50.0,1.29475736618042,0,29.92,29.56,28.5,0,192.168.219.6:56000,,,,,,,11467.0
1910,2,1,1.0,,,0.2549006938934326,0.005098013877868652,50.0,0.0052890777587890625,0,6.22,26.7,34.5,0,192.168.219.6:56000,,,,,,,100.0
1910,2,51,1.0,,,327.9845595359802,0.12862139589646282,50.0,0.12042737007141113,0,9.35,27.17,34.5,0,192.168.219.6:56000,,,,,,,5100.0
1910,2,101,1.0,,,1540.3191471099854,0.3050136924970268,50.0,0.30504417419433594,0,12.22,27.68,34.5,0,192.168.219.6:56000,,,,,,,10100.0
1910,2,151,1.0,,,2769.3840856552124,0.3668058391596308,50.0,0.2829430103302002,0,14.61,27.66,34.5,0,192.168.219.6:56000,,,,,,,15100.0
1910,2,201,1.0,,,3716.2150909900665,0.36977264586965836,50.0,0.27025508880615234,0,17.89,27.94,34.5,0,192.168.219.6:56000,,,,,,,20100.0
1910,2,251,1.0,,,5511.671588182449,0.4391770189786812,50.0,0.36566638946533203,0,20.04,27.96,34.5,0,192.168.219.6:56000,,,,,,,25100.0
1910,2,301,1.0,,,5329.174268245697,0.3540979580229699,50.0,0.386904239654541,0,24.38,27.87,34.5,0,192.168.219.6:56000,,,,,,,30100.0
1710,2,1,1.0,,,0.4762856960296631,0.009525713920593261,50.0,0.011008024215698242,0,6.0,26.6,29.5,0,192.168.219.6:56000,,,,,,,100.0
1710,2,51,1.0,,,147.50066351890564,0.05784339745839437,50.0,0.04716300964355469,0,9.0,27.01,33.5,0,192.168.219.6:56000,,,,,,,5100.0
1710,2,101,1.0,,,496.83132433891296,0.09838244046315109,50.0,0.10657191276550293,0,11.89,27.36,33.5,0,192.168.219.6:56000,,,,,,,10100.0
1710,2,151,1.0,,,2973.65732049942,0.3938618967548901,50.0,0.40715575218200684,0,14.43,27.74,34.5,0,192.168.219.6:56000,,,,,,,15100.0
1710,2,201,1.0,,,4047.521074295044,0.4027384153527407,50.0,0.3841564655303955,0,17.83,27.57,34.5,0,192.168.219.6:56000,,,,,,,20100.0
1710,2,251,1.0,,,2403.352601289749,0.1915021993059561,50.0,0.214186429977417,0,20.37,27.79,34.5,0,192.168.219.6:56000,,,,,,,25100.0
1710,2,301,1.0,,,14077.86343050003,0.9354062080066465,50.0,0.7387502193450928,0,22.44,28.03,35.5,0,192.168.219.6:56000,,,,,,,30100.0
1510,2,1,1.0,,,0.244584321975708,0.0048916864395141604,50.0,0.004379987716674805,0,6.02,26.69,34.5,0,192.168.219.6:56000,,,,,,,100.0
1510,2,51,1.0,,,136.65561270713806,0.053590436355740415,50.0,0.046575307846069336,0,9.03,27.13,34.5,0,192.168.219.6:56000,,,,,,,5100.0
1510,2,101,1.0,,,805.9240810871124,0.15958892694794305,50.0,0.14673900604248047,0,11.49,27.48,34.5,0,192.168.219.6:56000,,,,,,,10100.0
1510,2,151,1.0,,,2142.5784957408905,0.283785231223959,50.0,0.30997371673583984,0,14.97,27.39,29.5,0,192.168.219.6:56000,,,,,,,15100.0
1510,2,201,1.0,,,4149.3383638858795,0.4128694889438686,50.0,0.4334867000579834,0,15.55,27.62,34.5,0,192.168.219.6:56000,,,,,,,20100.0
1510,2,251,1.0,,,6547.1689558029175,0.5216867693866867,50.0,0.5313200950622559,0,18.76,27.75,34.5,0,192.168.219.6:56000,,,,,,,25100.0
1510,2,301,1.0,,,8063.597377538681,0.5357872011653608,50.0,0.7495489120483398,0,21.06,27.88,34.5,0,192.168.219.6:56000,,,,,,,30100.0
1310,2,1,1.0,,,0.24268841743469238,0.004853768348693848,50.0,0.005408048629760742,0,6.02,26.8,34.5,0,192.168.219.6:56000,,,,,,,100.0
1310,2,51,1.0,,,196.44162964820862,0.07703593319537592,50.0,0.06472516059875488,0,9.06,26.95,34.5,0,192.168.219.6:56000,,,,,,,5100.0
1310,2,101,1.0,,,1080.408014535904,0.2139421810962186,50.0,0.24947357177734375,0,11.99,27.11,34.5,0,192.168.219.6:56000,,,,,,,10100.0
1310,2,151,1.0,,,2144.0283930301666,0.2839772706000221,50.0,0.22293376922607422,0,14.25,27.36,34.5,0,192.168.219.6:56000,,,,,,,15100.0
1310,2,201,1.0,,,2309.157212495804,0.22976688681550286,50.0,0.27801036834716797,0,16.69,27.57,33.5,0,192.168.219.6:56000,,,,,,,20100.0
1310,2,251,1.0,,,5867.473679304123,0.4675277832114839,50.0,0.6054561138153076,0,18.49,27.72,34.5,0,192.168.219.6:56000,,,,,,,25100.0
1310,2,301,1.0,,,7421.082839727402,0.4930952052975018,50.0,0.5908215045928955,0,23.88,27.77,34.5,0,192.168.219.6:56000,,,,,,,30100.0
1110,2,1,1.0,,,0.2395305633544922,0.0047906112670898435,50.0,0.0045778751373291016,0,5.88,26.9,34.5,0,192.168.219.6:56000,,,,,,,100.0
1110,2,51,1.0,,,270.73975229263306,0.10617245187946395,50.0,0.07855772972106934,0,8.74,27.16,34.5,0,192.168.219.6:56000,,,,,,,5100.0
1110,2,101,1.0,,,673.5329959392548,0.13337287048302074,50.0,0.131880521774292,0,10.97,27.31,34.5,0,192.168.219.6:56000,,,,,,,10100.0
1110,2,151,1.0,,,913.2511873245239,0.1209604221621886,50.0,0.1308426856994629,0,14.13,27.29,33.5,0,192.168.219.6:56000,,,,,,,15100.0
1110,2,201,1.0,,,4419.006120920181,0.4397021015840976,50.0,0.4337790012359619,0,15.34,27.47,28.5,0,192.168.219.6:56000,,,,,,,20100.0
1110,2,251,1.0,,,4666.589346647263,0.37183978857747113,50.0,0.4262230396270752,0,18.47,27.46,34.5,0,192.168.219.6:56000,,,,,,,25100.0
1110,2,301,1.0,,,5022.041776418686,0.33369048348296915,50.0,0.3784148693084717,0,20.5,27.39,34.5,0,192.168.219.6:56000,,,,,,,30100.0
910,2,1,1.0,,,0.23787212371826172,0.004757442474365234,50.0,0.00603032112121582,0,6.23,26.9,34.5,0,192.168.219.6:56000,,,,,,,100.0
910,2,51,1.0,,,259.8734288215637,0.10191114855747598,50.0,0.11135506629943848,0,8.63,26.87,34.5,0,192.168.219.6:56000,,,,,,,5100.0
910,2,101,1.0,,,434.40650248527527,0.08602108960104461,50.0,0.08867931365966797,0,11.5,27.18,29.5,0,192.168.219.6:56000,,,,,,,10100.0
910,2,151,1.0,,,1939.0634212493896,0.2568295922184622,50.0,0.26711297035217285,0,13.88,27.39,29.5,0,192.168.219.6:56000,,,,,,,15100.0
910,2,201,1.0,,,2732.5534143447876,0.27189586212385947,50.0,0.28649044036865234,0,15.66,27.34,34.5,0,192.168.219.6:56000,,,,,,,20100.0
910,2,251,1.0,,,4627.488152980804,0.36872415561600036,50.0,0.32789182662963867,0,16.92,27.37,34.5,0,192.168.219.6:56000,,,,,,,25100.0
910,2,301,1.0,,,5889.611990213394,0.39133634486467733,50.0,0.4175081253051758,0,19.3,27.41,34.5,0,192.168.219.6:56000,,,,,,,30100.0
710,2,1,1.0,,,0.23778295516967773,0.004755659103393555,50.0,0.004190683364868164,0,6.13,26.9,34.5,0,192.168.219.6:56000,,,,,,,100.0
710,2,51,1.0,,,267.2120690345764,0.10478904668022604,50.0,0.11119246482849121,0,8.59,26.83,34.5,0,192.168.219.6:56000,,,,,,,5100.0
710,2,101,1.0,,,864.3223996162415,0.1711529504190577,50.0,0.2367086410522461,0,11.61,27.01,29.5,0,192.168.219.6:56000,,,,,,,10100.0
710,2,151,1.0,,,1473.7941796779633,0.19520452710966402,50.0,0.20688390731811523,0,13.31,27.29,33.5,0,192.168.219.6:56000,,,,,,,15100.0
710,2,201,1.0,,,3074.717827796936,0.30594207241760557,50.0,0.31380605697631836,0,14.6,27.17,34.5,0,192.168.219.6:56000,,,,,,,20100.0
710,2,251,1.0,,,3842.710028409958,0.3061920341362516,50.0,0.29878950119018555,0,16.92,27.26,34.5,0,192.168.219.6:56000,,,,,,,25100.0
710,2,301,1.0,,,6706.409514665604,0.4456086056256215,50.0,0.6111211776733398,0,18.27,27.22,34.5,0,192.168.219.6:56000,,,,,,,30100.0
510,2,1,1.0,,,0.41522812843322754,0.008304562568664551,50.0,0.010079383850097656,0,5.97,26.9,34.5,0,192.168.219.6:56000,,,,,,,100.0
510,2,51,1.0,,,238.53763937950134,0.0935441723056868,50.0,0.10645580291748047,0,8.52,26.79,34.5,0,192.168.219.6:56000,,,,,,,5100.0
510,2,101,1.0,,,617.818069934845,0.12234021186828613,50.0,0.1526801586151123,0,10.56,26.9,34.5,0,192.168.219.6:56000,,,,,,,10100.0
510,2,151,1.0,,,824.3566324710846,0.1091863089365675,50.0,0.09671258926391602,0,12.75,26.98,33.5,0,192.168.219.6:56000,,,,,,,15100.0
510,2,201,1.0,,,3205.8084881305695,0.31898591921697206,50.0,0.3999595642089844,0,14.49,27.14,34.5,0,192.168.219.6:56000,,,,,,,20100.0
510,2,251,1.0,,,3386.507814645767,0.26984126013113685,50.0,0.29172277450561523,0,16.22,27.28,34.5,0,192.168.219.6:56000,,,,,,,25100.0
510,2,301,1.0,,,4438.851268053055,0.2949402835915651,50.0,0.40221524238586426,0,19.52,27.07,29.5,0,192.168.219.6:56000,,,,,,,30100.0
310,2,1,1.0,,,0.22315216064453125,0.004463043212890625,50.0,0.004952907562255859,0,5.93,26.9,34.5,0,192.168.219.6:56000,,,,,,,100.0
310,2,51,1.0,,,194.20173978805542,0.0761575450149237,50.0,0.08546638488769531,0,8.12,26.93,34.5,0,192.168.219.6:56000,,,,,,,5100.0
310,2,101,1.0,,,330.61954951286316,0.06546921772531944,50.0,0.06988263130187988,0,10.09,26.92,34.5,0,192.168.219.6:56000,,,,,,,10100.0
310,2,151,1.0,,,1603.4088263511658,0.21237202998028687,50.0,0.24019432067871094,0,12.23,26.93,29.5,0,192.168.219.6:56000,,,,,,,15100.0
310,2,201,1.0,,,2851.388072490692,0.28372020621797933,50.0,0.2460789680480957,0,13.94,27.01,34.5,0,192.168.219.6:56000,,,,,,,20100.0
310,2,251,1.0,,,2554.744539499283,0.2035653019521341,50.0,0.2524845600128174,0,16.2,27.06,34.5,0,192.168.219.6:56000,,,,,,,25100.0
310,2,301,1.0,,,6526.7449016571045,0.4336707575851897,50.0,0.5391812324523926,0,18.09,27.16,34.5,0,192.168.219.6:56000,,,,,,,30100.0
110,2,1,1.0,,,0.22869873046875,0.004573974609375,50.0,0.004197359085083008,0,6.01,26.9,33.5,0,192.168.219.6:56000,,,,,,,100.0
110,2,51,1.0,,,114.05162382125854,0.04472612698872884,50.0,0.04575085639953613,0,8.27,26.94,34.5,0,192.168.219.6:56000,,,,,,,5100.0
110,2,101,1.0,,,558.3297488689423,0.11056034631068164,50.0,0.12288308143615723,0,9.76,27.0,34.5,0,192.168.219.6:56000,,,,,,,10100.0
110,2,151,1.0,,,934.6513259410858,0.12379487760809084,50.0,0.13553881645202637,0,12.12,27.01,34.5,0,192.168.219.6:56000,,,,,,,15100.0
110,2,201,1.0,,,2193.570224761963,0.21826569400616547,50.0,0.21041488647460938,0,14.08,27.14,34.5,0,192.168.219.6:56000,,,,,,,20100.0
110,2,251,1.0,,,5199.177011966705,0.414277052746351,50.0,0.4030587673187256,0,15.52,27.37,34.5,0,192.168.219.6:56000,,,,,,,25100.0
110,2,301,1.0,,,4957.981682062149,0.3294339988081162,50.0,0.2871260643005371,0,18.26,27.44,34.5,0,192.168.219.6:56000,,,,,,,30100.0
2110,4,1,1.0,,,0.6252474784851074,0.012504949569702148,50.0,0.012476921081542969,0,6.51,26.8,28.5,0,192.168.219.6:56000,,,,,,,200.0
2110,4,51,1.0,,,548.7329468727112,0.21518939093047498,50.0,0.18694090843200684,0,12.48,27.88,28.5,2,192.168.219.6:56000,,,,,,,10298.0
2110,4,101,0.96,,,15295.37553358078,3.154986702471283,50.0,3.190310478210449,101,16.36,28.01,29.5,1,192.168.219.6:56000,,,,,,,28945.0
2110,4,151,0.5847682119205299,,,41731.6420712471,9.452240559738868,50.0,8.681588172912598,648,16.0,28.18,28.5,2,192.168.219.6:56000,,,,,,,45660.0
2110,4,201,0.403681592039801,,,44929.52815771103,11.0745694251198,50.0,7.521597385406494,1305,16.0,28.27,29.5,2,192.168.219.6:56000,,,,,,,61121.0
2110,4,251,0.2,,,28145.845029592514,11.213484075534867,50.0,5.600580215454102,2761,26.17,30.15,29.5,2,192.168.219.6:56000,,,,,,,70084.0
2110,4,301,0.03574750830564784,,,6787.31254529953,12.61582257490619,50.0,7.351428985595703,14512,26.57,28.31,30.5,2,192.168.219.6:56000,,,,,,,75242.0
1910,4,1,0.96,,,11.964572429656982,0.2492619256178538,50.0,0.007982969284057617,2,8.21,28.3,29.5,2,192.168.219.6:56000,,,,,,,81037.0
1910,4,51,0.98,,,388.06077122688293,0.15528642305997717,50.0,0.12470698356628418,51,11.42,27.97,29.5,2,192.168.219.6:56000,,,,,,,89709.0
1910,4,101,0.96,,,2461.9689140319824,0.507831871706267,50.0,0.39155054092407227,202,15.42,28.0,28.5,2,192.168.219.6:56000,,,,,,,107621.0
1910,4,151,0.671523178807947,,,25084.871593236923,4.947706428646336,50.0,8.166535139083862,1731,16.28,28.08,28.5,2,192.168.219.6:56000,,,,,,,126656.0
1910,4,201,0.4845771144278607,,,41168.37589120865,8.453465275402186,50.0,19.791053533554077,4623,19.52,28.18,28.5,2,192.168.219.6:56000,,,,,,,144655.0
1910,4,251,0.27936254980079683,,,64042.56309342384,18.26656106486704,50.0,16.796610355377197,9044,17.04,28.36,30.5,0,192.168.219.6:56000,,,,,,,160327.0
1910,4,301,0.07435215946843854,,,17704.58493232727,15.821791717897472,50.0,40.925934076309204,12972,22.65,28.79,28.5,2,192.168.219.6:56000,,,,,,,167471.0
1710,4,1,0.98,,,4.593439817428589,0.09374366974344059,50.0,0.04536080360412598,1,21.89,28.19,28.5,2,192.168.219.6:56000,,,,,,,181283.0
1710,4,51,0.98,,,457.24812364578247,0.18297243843368646,50.0,0.15664076805114746,51,10.66,27.65,28.5,2,192.168.219.6:56000,,,,,,,188477.0
1710,4,101,0.98,,,2345.1942014694214,0.4738723381429423,50.0,0.3609738349914551,101,15.42,27.98,29.5,0,192.168.219.6:56000,,,,,,,205235.0
1710,4,151,0.72,,,27165.04838037491,4.99724951809693,50.0,5.55613374710083,2114,16.64,28.01,33.5,2,192.168.219.6:56000,,,,,,,225972.0
1710,4,201,0.4324378109452736,,,34018.731791734695,7.827595902377979,50.0,7.456139326095581,5704,15.82,28.15,28.5,8,192.168.219.6:56000,,,,,,,244174.0
1710,4,251,0.3703585657370518,,,47583.23000192642,10.237355852393808,50.0,6.751007556915283,2882,25.7,29.08,28.5,2,192.168.219.6:56000,,,,,,,262137.0
1710,4,301,0.35282392026578074,,,57891.60364508629,10.90237356781286,50.0,7.631281852722168,4698,18.29,28.12,30.5,2,192.168.219.6:56000,,,,,,,279173.0
1510,4,1,0.86,,,37.5717670917511,0.8737620253895604,50.0,0.1788332462310791,7,12.74,27.98,30.5,4,192.168.219.6:56000,,,,,,,297200.0
1510,4,51,0.94,,,492.7243573665619,0.20555876402443132,50.0,0.16230010986328125,153,10.42,27.33,28.5,5,192.168.219.6:56000,,,,,,,303598.0
1510,4,101,0.9495049504950495,,,2709.8135638237,0.565133172851658,50.0,0.2776005268096924,255,14.1,27.7,29.5,9,192.168.219.6:56000,,,,,,,318594.0
1510,4,151,0.98,,,13102.087099552155,1.7707916069133876,50.0,3.5533294677734375,151,27.06,27.92,28.5,2,192.168.219.6:56000,,,,,,,342332.0
1510,4,201,0.6904477611940298,,,32797.16152358055,4.726496832912603,50.0,6.145213842391968,3111,18.3,27.84,29.5,4,192.168.219.6:56000,,,,,,,365487.0
1510,4,251,0.47776892430278883,,,63417.48205447197,10.576631430032016,50.0,18.52538251876831,5522,17.41,27.76,29.5,2,192.168.219.6:56000,,,,,,,385702.0
1510,4,301,0.26312292358803985,,,25664.950918197632,6.481048211666069,50.0,2.5541813373565674,9926,19.48,28.02,28.5,4,192.168.219.6:56000,,,,,,,402167.0
1310,4,1,0.86,,,226.70609736442566,5.272234822428504,50.0,7.796874523162842,7,16.03,27.67,29.5,2,192.168.219.6:56000,,,,,,,424107.0
1310,4,51,0.9615686274509804,,,1157.710886478424,0.47214962743818273,50.0,0.050925254821777344,98,12.33,27.83,29.5,3,192.168.219.6:56000,,,,,,,437174.0
1310,4,101,1.0,,,1516.5049431324005,0.3002980085410694,50.0,0.30500340461730957,0,14.58,27.76,28.5,2,192.168.219.6:56000,,,,,,,450623.0
1310,4,151,0.9925827814569537,,,3767.0365941524506,0.5026736848348613,50.0,0.3726356029510498,56,17.74,27.84,33.5,2,192.168.219.6:56000,,,,,,,475140.0
1310,4,201,0.6664676616915423,,,34904.3751411438,5.211163801305434,50.0,12.493052244186401,3352,19.05,27.9,28.5,4,192.168.219.6:56000,,,,,,,498406.0
1310,4,251,0.4765737051792829,,,58604.453075408936,9.798437230464627,50.0,22.181396484375,5910,20.46,27.95,33.5,2,192.168.219.6:56000,,,,,,,521125.0
1310,4,301,0.2883056478405316,,,97611.35906767845,22.496280034035134,50.0,23.36480689048767,10711,17.47,27.69,30.5,0,192.168.219.6:56000,,,,,,,541405.0
1110,4,1,0.76,,,201.8444561958313,5.311696215679771,50.0,7.423998117446899,12,14.76,27.46,28.5,2,192.168.219.6:56000,,,,,,,563141.0
1110,4,51,0.96,,,1246.4156081676483,0.5091567026828628,50.0,0.6180257797241211,102,13.94,27.84,33.5,2,192.168.219.6:56000,,,,,,,582380.0
1110,4,101,1.0,,,1210.5881061553955,0.23972041706047437,50.0,0.2574946880340576,0,13.11,27.28,28.5,2,192.168.219.6:56000,,,,,,,595690.0
1110,4,151,0.98,,,5650.505361318588,0.7636850062601146,50.0,0.343597412109375,151,17.42,27.39,30.5,3,192.168.219.6:56000,,,,,,,619037.0
1110,4,201,0.6265671641791045,,,32150.870088338852,5.105744019110506,50.0,1.2248656749725342,3753,17.41,27.71,33.5,3,192.168.219.6:56000,,,,,,,642042.0
1110,4,251,0.4755378486055777,,,99667.10063457489,16.700251446812146,50.0,17.134891033172607,6582,17.24,27.78,30.5,0,192.168.219.6:56000,,,,,,,664189.0
1110,4,301,0.45853820598006645,,,60561.502299785614,8.775757469900828,50.0,5.165257453918457,5083,17.54,27.72,30.5,3,192.168.219.6:56000,,,,,,,685979.0
910,4,1,0.94,,,113.29402303695679,2.410511128445889,50.0,0.008205652236938477,0,16.38,27.41,29.5,0,192.168.219.6:56000,,,,,,,26620.0
910,4,51,0.96,,,1653.755375623703,0.6755536665129506,50.0,0.7090630531311035,102,15.25,27.29,29.5,4,192.168.219.6:56000,,,,,,,47226.0
910,4,101,0.98,,,1619.6481189727783,0.32726775489447935,50.0,0.20646286010742188,101,13.12,27.26,29.5,3,192.168.219.6:56000,,,,,,,60568.0
910,4,151,1.0,,,6902.660591125488,0.9142596809437733,50.0,0.40371203422546387,0,16.18,27.26,30.5,0,192.168.219.6:56000,,,,,,,20768.0
910,4,201,0.6,,,38083.848313093185,6.315729405156415,50.0,2.3041627407073975,2010,16.72,27.35,29.5,2,192.168.219.6:56000,,,,,,,40635.0
910,4,251,0.7524302788844621,,,44157.492693185806,4.676214412070932,50.0,1.5766699314117432,0,19.46,27.36,29.5,0,192.168.219.6:56000,,,,,,,26590.0
910,4,301,0.4605980066445183,,,68876.37271904945,9.93600298889923,50.0,8.205377101898193,3667,17.73,27.52,33.5,2,192.168.219.6:56000,,,,,,,48245.0
710,4,1,0.82,,,255.07078409194946,6.221238636389011,50.0,5.652818918228149,0,29.75,27.57,33.5,0,192.168.219.6:56000,,,,,,,23899.0
710,4,51,1.0,,,284.6721727848053,0.11163614619011973,50.0,0.1897425651550293,0,26.18,27.28,29.5,0,192.168.219.6:56000,,,,,,,21640.0
710,4,101,0.98,,,1572.791228055954,0.3177998036079923,50.0,0.2714390754699707,101,13.61,27.24,29.5,2,192.168.219.6:56000,,,,,,,35885.0
710,4,151,0.992317880794702,,,11999.78622174263,1.6016799548508582,50.0,1.4899110794067383,0,17.2,27.46,33.5,0,192.168.219.6:56000,,,,,,,23120.0
710,4,201,0.7211940298507463,,,45328.4326608181,6.253922828479318,50.0,5.826622486114502,804,28.08,27.68,29.5,240,192.168.219.6:56000,,,,,,,47433.0
710,4,251,0.5913147410358566,,,82802.14522337914,11.157815014604385,50.0,10.442715167999268,0,18.41,27.3,29.5,0,192.168.219.6:56000,,,,,,,24243.0
710,4,301,0.66,,,109483.11751770973,11.022160225280352,50.0,10.651961088180542,0,18.34,27.33,34.5,2,192.168.219.6:56000,,,,,,,49517.0
510,4,1,0.88,,,237.11094641685486,5.388885145837611,50.0,5.597381114959717,0,16.38,27.13,28.5,0,192.168.219.6:56000,,,,,,,26369.0
510,4,51,1.0,,,5654.881384134293,2.217600542797762,50.0,2.9043877124786377,0,16.06,27.04,33.5,0,192.168.219.6:56000,,,,,,,22700.0
510,4,101,1.0,,,2312.9260771274567,0.4580051637876152,50.0,0.5838413238525391,0,14.18,27.21,28.5,0,192.168.219.6:56000,,,,,,,15200.0
510,4,151,1.0,,,6211.09739279747,0.8226619063307907,50.0,0.9013285636901855,0,18.56,26.93,34.5,0,192.168.219.6:56000,,,,,,,25200.0
510,4,201,0.72,,,73931.67142724991,10.217201689780254,50.0,10.092349529266357,0,18.8,26.91,31.5,0,192.168.219.6:56000,,,,,,,25798.0
510,4,251,0.5461354581673307,,,105564.36191821098,15.401861966473735,50.0,15.934592962265015,0,18.33,27.04,28.5,0,192.168.219.6:56000,,,,,,,24511.0
510,4,301,0.6900332225913621,,,113241.22620820999,10.904306808686567,50.0,10.922632694244385,0,19.49,27.02,31.5,0,192.168.219.6:56000,,,,,,,25487.0
310,4,1,0.9,,,218.74879336357117,4.861084296968248,50.0,4.854834318161011,0,28.35,27.23,29.5,0,192.168.219.6:56000,,,,,,,50226.0
310,4,51,0.98,,,2591.93762922287,1.0371899276602121,50.0,1.5501019954681396,51,26.6,27.0,28.5,2,192.168.219.6:56000,,,,,,,72370.0
310,4,101,0.98,,,3135.783769607544,0.6336196746024538,50.0,0.1263291835784912,101,18.51,27.1,28.5,8,192.168.219.6:56000,,,,,,,87108.0
310,4,151,0.9757615894039735,,,9516.776853322983,1.2918117080661033,50.0,1.124244213104248,183,16.81,26.95,28.5,7,192.168.219.6:56000,,,,,,,110463.0
310,4,201,0.78,,,48311.99200677872,6.163029979178303,50.0,4.969823598861694,201,18.34,26.84,28.5,5,192.168.219.6:56000,,,,,,,134724.0
310,4,251,0.6839043824701195,,,49735.44215106964,5.794645479560717,50.0,3.701714515686035,1376,24.96,27.06,28.5,5,192.168.219.6:56000,,,,,,,162238.0
310,4,301,0.8671760797342193,,,41706.24502515793,3.195635968520261,50.0,2.4536635875701904,494,24.27,26.98,28.5,6,192.168.219.6:56000,,,,,,,189310.0
110,4,1,1.0,,,54.816044330596924,1.0963208866119385,50.0,3.967803478240967,0,14.45,26.97,29.5,7,192.168.219.6:56000,,,,,,,213190.0
110,4,51,0.84,,,5989.188754081726,2.7960731811772765,50.0,4.181023597717285,408,18.25,26.79,29.5,7,192.168.219.6:56000,,,,,,,238016.0
110,4,101,0.98,,,3928.448626756668,0.7937863460813636,50.0,0.40412068367004395,101,16.06,26.8,29.5,9,192.168.219.6:56000,,,,,,,260453.0
110,4,151,0.98,,,7856.442056655884,1.0618248488519912,50.0,0.22848820686340332,151,15.99,26.73,29.5,8,192.168.219.6:56000,,,,,,,280983.0
110,4,201,0.9711442786069652,,,15448.23192358017,1.5828106479078043,50.0,1.1010990142822266,290,18.95,26.83,29.5,7,192.168.219.6:56000,,,,,,,309527.0
110,4,251,0.7912350597609562,,,49439.86253499985,4.978838120342381,50.0,5.839504718780518,2620,20.01,26.97,28.5,7,192.168.219.6:56000,,,,,,,340911.0
110,4,301,1.0,,,11633.659968614578,0.7730006623664172,50.0,0.8163020610809326,0,21.65,26.89,30.5,1,192.168.219.6:56000,,,,,,,372921.0
2110,5,1,1.0,,,0.6426181793212891,0.012852363586425782,50.0,0.012369155883789062,0,6.28,27.24,34.5,0,192.168.219.6:56000,,,,,,,250.0
